timestamp, temperature.gpu, power.draw [W], clocks.current.sm [MHz], utilization.gpu [%], clocks.current.memory [MHz], fan.speed [%], clocks.current.graphics [MHz]
2024/05/07 22:20:02.706, 50, 40.14 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.812, 49, 44.28 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.815, 49, 41.62 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.818, 50, 44.77 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.820, 50, 40.10 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.923, 49, 44.21 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.926, 49, 41.68 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.929, 50, 44.68 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.935, 50, 40.18 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.038, 49, 44.20 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.042, 49, 41.72 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.045, 50, 44.89 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.048, 50, 40.31 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.154, 49, 44.25 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.156, 49, 41.80 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.160, 50, 44.60 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.162, 50, 40.08 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.265, 49, 44.17 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.268, 49, 41.64 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.271, 50, 44.89 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.275, 50, 40.13 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.378, 50, 44.19 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.381, 49, 41.70 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.387, 50, 44.68 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.391, 50, 40.30 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.494, 49, 44.24 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.497, 49, 41.80 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.500, 50, 44.67 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.502, 50, 40.21 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.605, 49, 44.22 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.608, 49, 41.79 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.611, 50, 45.08 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.614, 50, 40.19 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.717, 49, 44.27 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.720, 49, 41.77 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.722, 50, 44.69 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.725, 50, 40.28 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.828, 49, 44.22 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.831, 49, 41.83 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.834, 50, 44.92 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.838, 50, 40.13 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.941, 49, 44.22 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.944, 49, 41.76 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.948, 50, 44.72 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:03.951, 50, 40.40 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.056, 49, 44.17 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.060, 49, 41.70 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.063, 50, 44.94 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.065, 50, 40.26 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.168, 48, 36.45 W, 360 MHz, 0 %, 405 MHz, 0 %, 360 MHz
2024/05/07 22:20:04.171, 49, 41.75 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.175, 50, 44.51 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.179, 50, 40.35 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.281, 47, 14.10 W, 360 MHz, 0 %, 405 MHz, 0 %, 360 MHz
2024/05/07 22:20:04.285, 49, 41.70 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.289, 50, 44.72 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.292, 50, 40.22 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.397, 47, 6.76 W, 360 MHz, 0 %, 405 MHz, 0 %, 360 MHz
2024/05/07 22:20:04.400, 49, 41.74 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.403, 50, 44.68 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.406, 50, 40.17 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.508, 46, 6.65 W, 360 MHz, 0 %, 405 MHz, 0 %, 360 MHz
2024/05/07 22:20:04.512, 49, 41.72 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.515, 50, 44.39 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.520, 50, 40.17 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.623, 46, 6.53 W, 360 MHz, 0 %, 405 MHz, 0 %, 360 MHz
2024/05/07 22:20:04.627, 49, 41.77 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.632, 50, 44.79 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.635, 50, 40.10 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.739, 46, 6.47 W, 360 MHz, 0 %, 405 MHz, 0 %, 360 MHz
2024/05/07 22:20:04.743, 48, 41.76 W, 465 MHz, 0 %, 405 MHz, 0 %, 465 MHz
2024/05/07 22:20:04.745, 50, 44.58 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.748, 50, 40.24 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.850, 46, 6.56 W, 360 MHz, 0 %, 405 MHz, 0 %, 360 MHz
2024/05/07 22:20:04.854, 47, 27.74 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:04.858, 50, 44.95 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.862, 50, 40.19 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.965, 46, 6.55 W, 360 MHz, 0 %, 405 MHz, 0 %, 360 MHz
2024/05/07 22:20:04.968, 46, 5.67 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:04.972, 50, 44.75 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:04.974, 50, 40.23 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:05.078, 46, 6.55 W, 360 MHz, 0 %, 405 MHz, 0 %, 360 MHz
2024/05/07 22:20:05.082, 46, 5.89 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:05.086, 50, 45.09 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:05.088, 50, 40.22 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:05.191, 46, 6.78 W, 360 MHz, 0 %, 405 MHz, 0 %, 360 MHz
2024/05/07 22:20:05.195, 46, 5.88 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:05.198, 50, 45.07 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:05.203, 50, 40.18 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:05.305, 46, 7.02 W, 360 MHz, 0 %, 405 MHz, 0 %, 360 MHz
2024/05/07 22:20:05.309, 46, 5.96 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:05.313, 49, 42.81 W, 465 MHz, 0 %, 405 MHz, 0 %, 465 MHz
2024/05/07 22:20:05.316, 51, 40.12 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:05.420, 46, 6.61 W, 360 MHz, 0 %, 405 MHz, 0 %, 360 MHz
2024/05/07 22:20:05.424, 46, 5.73 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:05.427, 48, 13.56 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:05.430, 50, 40.21 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:05.533, 46, 6.68 W, 360 MHz, 0 %, 405 MHz, 0 %, 360 MHz
2024/05/07 22:20:05.539, 45, 5.90 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:05.542, 47, 14.81 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:05.546, 50, 40.21 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:05.649, 46, 6.47 W, 360 MHz, 0 %, 405 MHz, 0 %, 360 MHz
2024/05/07 22:20:05.653, 45, 5.86 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:05.656, 47, 7.37 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:05.660, 51, 40.28 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:05.764, 46, 6.55 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:05.767, 45, 5.86 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:05.773, 46, 7.44 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:05.777, 50, 40.26 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:05.879, 45, 8.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:05.883, 45, 6.09 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:05.887, 46, 7.37 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:05.891, 50, 40.01 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:05.993, 45, 6.66 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:05.997, 45, 6.02 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:06.001, 46, 7.74 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:06.053, 49, 9.46 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:06.156, 45, 6.65 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:06.159, 45, 6.04 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:06.163, 46, 16.24 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:06.167, 48, 10.94 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:06.271, 45, 6.97 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:06.274, 45, 9.94 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:06.278, 46, 9.72 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:06.281, 48, 3.64 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:06.385, 45, 6.71 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:06.389, 45, 6.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:06.392, 46, 8.14 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:06.396, 47, 3.57 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:06.499, 45, 7.01 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:06.503, 45, 6.14 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:06.507, 46, 7.80 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:06.510, 47, 3.64 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:06.614, 45, 6.82 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:06.617, 45, 6.05 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:06.621, 46, 7.98 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:06.624, 47, 3.62 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:06.727, 45, 6.96 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:06.731, 45, 5.96 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:06.735, 46, 7.98 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:06.738, 47, 3.61 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:06.842, 45, 6.97 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:06.846, 45, 5.97 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:06.850, 46, 7.94 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:06.853, 47, 3.50 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:06.957, 45, 6.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:06.961, 45, 6.04 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:06.964, 46, 9.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:06.968, 47, 3.69 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:07.071, 45, 6.84 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.075, 45, 5.74 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.078, 45, 7.80 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.082, 47, 3.83 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:07.186, 45, 6.90 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.189, 45, 5.74 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.193, 45, 8.03 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.197, 47, 3.97 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:07.300, 45, 6.85 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.304, 45, 6.20 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.308, 45, 7.83 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.311, 47, 3.68 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:07.415, 45, 6.70 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.418, 45, 5.92 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.422, 45, 8.03 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.425, 47, 3.66 W, 375 MHz, 0 %, 405 MHz, 0 %, 375 MHz
2024/05/07 22:20:07.529, 45, 6.77 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.532, 45, 5.99 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.536, 45, 8.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.540, 47, 3.48 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.644, 45, 6.70 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.649, 45, 5.80 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.653, 45, 7.87 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.656, 47, 2.90 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.760, 45, 6.72 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.764, 45, 5.99 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.767, 45, 8.01 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.771, 47, 3.46 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.875, 45, 7.19 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.878, 45, 5.63 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.882, 45, 7.97 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.885, 47, 3.46 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.989, 45, 6.60 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.993, 45, 5.87 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:07.996, 45, 8.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:08.000, 47, 3.54 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:08.104, 45, 6.91 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:08.107, 45, 5.85 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:08.111, 45, 7.80 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:20:08.115, 47, 3.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
